tick,food,wood,stone,iron,gold
10,1.7,2.77,4.2,8.0,15.0
20,1.47,2.81,3.98,8.0,15.0
30,1.35,2.8,3.98,8.0,15.0
40,1.39,2.75,3.84,8.0,15.0
50,1.44,2.72,3.72,8.0,15.0
60,1.53,2.66,3.71,8.0,15.0
70,1.61,2.58,3.71,8.0,15.0
80,1.64,2.57,3.71,8.0,15.0
90,1.64,2.57,3.71,8.0,15.0
100,1.64,2.57,3.71,8.0,15.0
110,1.64,2.57,3.71,8.0,15.0
120,1.64,2.57,3.71,8.0,15.0
130,1.65,2.57,3.71,8.0,15.0
140,1.65,2.57,3.71,8.0,15.0
150,1.65,2.57,3.71,8.0,15.0
160,1.65,2.57,3.71,8.0,15.0
170,1.65,2.57,3.71,8.0,15.0
180,1.65,2.57,3.71,8.0,15.0
190,1.65,2.57,3.71,8.0,15.0
200,1.65,2.57,3.71,8.0,15.0
