tick,population,births,deaths,kill_count,avg_energy,avg_wealth,gini_coefficient,specialization_diversity,total_wealth,total_trades,trade_volume,total_taxes,food_price,wood_price,stone_price,iron_price,gold_price,discovered_techs,total_techs,smart_count,rule_count,smart_avg_wealth,rule_avg_wealth,smart_avg_energy,rule_avg_energy,smart_total_kills,rule_total_kills,smart_total_wealth,rule_total_wealth,faction_count,avg_faction_size,total_buildings,current_season,season_name,active_events
10,53,17,6,2,68.2,10.92,0.3004,0.9586,578.51,73,87.89,5.43,1.7,2.77,4.2,8.0,15.0,0,11,12,53,13.47,10.92,60.9,68.2,0,1,161.6,578.51,0,0.0,10,0,봄,0
20,57,25,14,6,59.0,12.66,0.3243,0.9645,721.56,176,225.16,12.42,1.47,2.81,3.98,8.0,15.0,0,11,12,57,20.74,12.66,48.8,59.0,0,5,248.92,721.56,0,0.0,17,0,봄,0
30,54,27,21,9,53.8,13.89,0.3407,0.9618,750.01,257,356.24,16.72,1.35,2.8,3.98,8.0,15.0,1,11,11,54,24.2,13.89,29.9,53.8,0,8,266.23,750.01,0,0.0,20,1,여름,0
40,48,28,28,9,45.9,13.75,0.3269,0.9641,660.07,396,585.3,24.5,1.39,2.75,3.84,8.0,15.0,1,11,7,48,24.65,13.75,20.6,45.9,0,5,172.55,660.07,0,0.0,20,1,여름,0
50,42,32,38,9,44.0,11.05,0.4412,0.9471,464.16,475,727.5,30.36,1.44,2.72,3.72,8.0,15.0,2,11,2,42,16.17,11.05,22.9,44.0,0,3,32.34,464.16,0,0.0,17,1,여름,0
60,38,35,45,9,32.4,11.71,0.398,0.9049,444.79,551,858.45,35.18,1.53,2.66,3.71,8.0,15.0,2,11,1,38,13.4,11.71,7.3,32.4,0,1,13.4,444.79,0,0.0,16,2,가을,0
70,22,35,62,10,36.8,14.17,0.3977,0.8529,311.72,618,962.65,39.06,1.61,2.58,3.71,8.0,15.0,3,11,0,22,0.0,14.17,0.0,36.8,0,2,0.0,311.72,0,0.0,12,2,가을,0
80,11,35,73,10,61.8,17.05,0.3509,0.9521,187.56,635,985.28,39.98,1.64,2.57,3.71,8.0,15.0,3,11,0,11,0.0,17.05,0.0,61.8,0,1,0.0,187.56,0,0.0,8,3,겨울,0
90,11,36,74,10,57.2,16.12,0.3363,0.9298,177.36,635,985.28,39.98,1.64,2.57,3.71,8.0,15.0,3,11,0,11,0.0,16.12,0.0,57.2,0,1,0.0,177.36,0,0.0,7,3,겨울,0
100,11,37,76,11,42.2,18.08,0.3358,0.9298,198.88,638,988.68,40.09,1.64,2.57,3.71,8.0,15.0,3,11,0,11,0.0,18.08,0.0,42.2,0,2,0.0,198.88,0,0.0,8,3,겨울,0
110,11,38,77,11,40.0,19.23,0.4057,0.8884,211.58,638,988.68,40.09,1.64,2.57,3.71,8.0,15.0,3,11,0,11,0.0,19.23,0.0,40.0,0,2,0.0,211.58,0,0.0,8,0,봄,0
120,8,38,80,11,44.6,24.17,0.2832,0.875,193.35,638,988.68,40.09,1.64,2.57,3.71,8.0,15.0,3,11,0,8,0.0,24.17,0.0,44.6,0,2,0.0,193.35,0,0.0,7,0,봄,0
130,5,38,83,11,57.7,23.53,0.3357,0.84,117.65,639,991.6,40.19,1.65,2.57,3.71,8.0,15.0,3,11,0,5,0.0,23.53,0.0,57.7,0,1,0.0,117.65,0,0.0,4,1,여름,0
140,5,39,84,11,51.2,22.09,0.393,0.96,110.44,639,991.6,40.19,1.65,2.57,3.71,8.0,15.0,3,11,0,5,0.0,22.09,0.0,51.2,0,1,0.0,110.44,0,0.0,3,1,여름,0
150,4,39,85,11,62.0,22.79,0.3559,0.9375,91.15,639,991.6,40.19,1.65,2.57,3.71,8.0,15.0,3,11,0,4,0.0,22.79,0.0,62.0,0,1,0.0,91.15,0,0.0,2,1,여름,0
160,3,39,86,11,59.3,30.95,0.2175,0.8889,92.86,639,991.6,40.19,1.65,2.57,3.71,8.0,15.0,3,11,0,3,0.0,30.95,0.0,59.3,0,1,0.0,92.86,0,0.0,2,2,가을,0
170,3,39,86,11,43.6,31.03,0.2184,0.8889,93.08,639,991.6,40.19,1.65,2.57,3.71,8.0,15.0,3,11,0,3,0.0,31.03,0.0,43.6,0,1,0.0,93.08,0,0.0,2,2,가을,0
180,2,39,87,11,53.7,39.07,0.0249,1.0,78.14,639,991.6,40.19,1.65,2.57,3.71,8.0,15.0,3,11,0,2,0.0,39.07,0.0,53.7,0,1,0.0,78.14,0,0.0,2,3,겨울,0
190,3,40,87,11,56.6,26.76,0.2716,0.8889,80.29,639,991.6,40.19,1.65,2.57,3.71,8.0,15.0,3,11,0,3,0.0,26.76,0.0,56.6,0,1,0.0,80.29,0,0.0,3,3,겨울,0
200,3,40,87,11,45.7,30.09,0.215,0.8889,90.28,639,991.6,40.19,1.65,2.57,3.71,8.0,15.0,3,11,0,3,0.0,30.09,0.0,45.7,0,1,0.0,90.28,0,0.0,3,3,겨울,0
